	date	username	to	replies	retweets	favorites	sentiment	text	geo	mentions	hashtags	id	permalink	Unnamed: 12
1851	17.2.2020 23.50	JoeBiden		122.0	345.0	868.0	neutral	Nevada — you can early vote now! Don't wait until Saturday to make your voice heard, head to https://caucus.nvdems.com/ to confirm your polling location and early vote today.				1,23E+18	https://twitter.com/JoeBiden/status/1229553613959118848	
1852	17.2.2020 21.50	JoeBiden		994.0	2525.0	9796.0	negative	At a time when the president is fanning the flames of white supremacy and hatred in our country, we cannot discount the voices of those who have the most at stake in this election.				1,23E+18	https://twitter.com/JoeBiden/status/1229523414953553921	
1853	17.2.2020 19.55	JoeBiden		496.0	1962.0	6669.0	neutral	Americans should decide American elections. Period. House Democrats took action to protect our elections from foreign interference — it’s time Mitch McConnell and Senate Republicans do the same.				1,23E+18	https://twitter.com/JoeBiden/status/1229494474423836672	
1854	17.2.2020 17.30	JoeBiden		348.0	1250.0	4243.0	positive	I believe the best way forward is to build on Obamacare with a Medicare-like public option for every single American who wants it. It's the best way to achieve universal coverage without raising taxes on the middle class. Read more:				1,23E+18	https://twitter.com/JoeBiden/status/1229457985488986117	
1855	17.2.2020 14.59	JoeBiden		786.0	2693.0	11371.0	neutral	We need a president who puts protecting our children ahead of the @NRA.		@NRA		1,23E+18	https://twitter.com/JoeBiden/status/1229419983353991168	
1856	17.2.2020 0.30	JoeBiden		7212.0	6786.0	57677.0	positive	We are so much better than Donald Trump.				1,23E+18	https://twitter.com/JoeBiden/status/1229201292368760833	
1857	16.2.2020 23.00	JoeBiden		513.0	795.0	2240.0	positive	I need your help if we're going to beat Donald Trump and restore the soul of this nation. With the Nevada caucuses less than one week away, your donation is more important than ever. Chip in today: https://secure.actblue.com/donate/biden2020_fr_q12020-social6?refcode=social-tw-20200216sun&amp;utm_medium=social&amp;utm_source=tw&amp;utm_campaign=20200216sun				1,23E+18	https://twitter.com/JoeBiden/status/1229178644557389824	
1858	16.2.2020 21.50	JoeBiden		314.0	993.0	3156.0	positive	You know better than anybody else what works best for your family. That’s why my health care plan starts with a choice: you can stick with private coverage, including quality plans that unions have negotiated, or you can go with a new public option.				1,23E+18	https://twitter.com/JoeBiden/status/1229161027037777923	
1859	16.2.2020 19.45	JoeBiden		631.0	1142.0	4816.0	positive	I’ve got the record and the vision to get big things done for America.				1,23E+18	https://twitter.com/JoeBiden/status/1229129569753497601	
1860	16.2.2020 18.01	JoeBiden		532.0	1889.0	7226.0	positive	Newtown Parkland Las Vegas Enough is enough. We have to take on the @NRA and end our gun violence epidemic.		@NRA		1,23E+18	https://twitter.com/JoeBiden/status/1229103397539704832	
1861	16.2.2020 16.17	JoeBiden		920.0	2956.0	15317.0	positive	We are the United States of America. We are strong and great because of our diversity — not in spite of it. Donald Trump doesn't get that. We need a president who does.				1,23E+18	https://twitter.com/JoeBiden/status/1229077224847863808	
1862	16.2.2020 0.25	JoeBiden		1613.0	2965.0	13601.0	negative	Donald Trump’s inhumane, fear-based immigration policies are a stain on our nation. We have to get him out of the White House and ensure our laws reflect our values as a nation of immigrants.				1,23E+18	https://twitter.com/JoeBiden/status/1228837646300041216	
1863	15.2.2020 23.32	JoeBiden		198.0	831.0	2457.0	neutral	Nevada — early voting starts today! Head to http://caucus.nvdems.com to find all the info you need to make your voice heard.				1,23E+18	https://twitter.com/JoeBiden/status/1228824308387958784	
1864	15.2.2020 22.22	JoeBiden		1371.0	5101.0	26712.0	neutral	Working on boosting my name ID in Nevada.				1,23E+18	https://twitter.com/JoeBiden/status/1228806692353249280	
1865	15.2.2020 21.16	JoeBiden		107.0	662.0	1863.0	positive	As we celebrate #BlackHistoryMonth, we not only honor the past but recognize the history being written every day by folks like Milton. I'm grateful he's on our team. Watch his story:			#BlackHistoryMonth #BlackHistoryMonth	1,23E+18	https://twitter.com/JoeBiden/status/1228790082800250880	
1866	15.2.2020 18.15	JoeBiden		14238.0	8100.0	61831.0	negative	No one needs an AR-15. Period. We have to get these weapons of war out of our communities.				1,23E+18	https://twitter.com/JoeBiden/status/1228744533107671041	
1867	15.2.2020 16.20	JoeBiden		232.0	576.0	1778.0	neutral	With just one week until the Nevada caucuses, we need your help to talk with folks about what's at stake in this election. Head to https://joe.link/39EsYNY to sign up to help.				1,23E+18	https://twitter.com/JoeBiden/status/1228715592045101056	
1868	15.2.2020 0.32	JoeBiden		1532.0	14177.0	41035.0	positive	Wanted to make sure you saw this, @realDonaldTrump: “Trump’s First 3 Years Created 1.5 Million Fewer Jobs Than Obama’s Last 3.”		@realDonaldTrump		1,23E+18	https://twitter.com/JoeBiden/status/1228477020012601344	
1869	14.2.2020 22.50	JoeBiden		213.0	1174.0	4055.0	neutral	Two years ago, 17 innocent people were gunned down and 17 more injured by a shooter with an AR-15 style weapon at a high school in Parkland, FL. As we honor the memory of those we lost, we must recommit to taking action to end our gun violence epidemic.				1,23E+18	https://twitter.com/JoeBiden/status/1228451350859501574	
1870	14.2.2020 22.05	JoeBiden		369.0	1298.0	15912.0	positive	Happy Valentine’s Day, Jilly. You're the love of my life and the life of my love.				1,23E+18	https://twitter.com/JoeBiden/status/1228440026532450304	
1871	14.2.2020 21.48	JoeBiden	StevenHorsford	86.0	498.0	1706.0	positive	Rep. @StevenHorsford has been a champion for labor, and for the state of Nevada. I’m proud to have his support as we head toward the Nevada caucuses.		@StevenHorsford		1,23E+18	https://twitter.com/JoeBiden/status/1228435930169663489	
1872	14.2.2020 21.25	JoeBiden		176.0	2284.0	6676.0	positive	In the face of unspeakable tragedy, the students and parents of Marjory Stoneman Douglas High School have turned grief into purpose. Their courage and resolve inspires me every day — and I know that with their leadership, we will end our gun violence epidemic.				1,23E+18	https://twitter.com/JoeBiden/status/1228429959955267584	
1873	14.2.2020 20.25	JoeBiden	realDonaldTrump	399.0	1568.0	7626.0	neutral	The United States Attorney General is not your private attorney, Mr. President. There are limits to your power.				1,23E+18	https://twitter.com/JoeBiden/status/1228414914286563330	
1874	14.2.2020 19.10	JoeBiden		438.0	931.0	3473.0	neutral	Too often, Black and Brown voters’ loyalty, support, and commitment to the Democratic Party are taken for granted. I’ve never taken it for granted — and I never will. The strength of our party is its diversity. We need to be sure every voice is heard.				1,23E+18	https://twitter.com/JoeBiden/status/1228395986038296576	
1875	14.2.2020 1.05	JoeBiden		1330.0	2332.0	10956.0	neutral	America is full of possibilities. With Donald Trump out of the White House, we can: - Solve the climate crisis - Rebuild the middle class - Make health care a right - Ensure our government works for all — not just the powerful				1,23E+18	https://twitter.com/JoeBiden/status/1228122937099739136	
1876	14.2.2020 0.20	JoeBiden		435.0	965.0	3109.0	negative	Where I come from, I don’t like people telling me what I have to choose — that’s why my plan will give people the option to keep their existing plan or buy into a new Medicare-like public option. In contrast, Medicare for All eliminates private and union insurance plans.				1,23E+18	https://twitter.com/JoeBiden/status/1228111612101328896	
1877	13.2.2020 23.00	JoeBiden	CNN	391.0	733.0	2200.0	negative	Antarctica is facing extreme ice loss. Sea levels and temperatures are rising around the world. Yet Donald Trump continues to deny the evidence in front of his own eyes. We need to take action to solve the climate crisis—and that starts with getting Trump out of the White House.				1,23E+18	https://twitter.com/JoeBiden/status/1228091503643365377	
1878	13.2.2020 21.15	JoeBiden		874.0	1256.0	5275.0	positive	I have said from the day I announced that we’re in a battle for the soul of this nation. That is even more true today. We have a president who has been sending dog whistles of encouragement and support to white supremacists and hate groups. We have to beat Donald Trump.				1,23E+18	https://twitter.com/JoeBiden/status/1228065055431786496	
1879	13.2.2020 20.01	JoeBiden		1103.0	3590.0	15557.0	negative	I’ve released 21 years of my tax returns — why hasn’t Donald Trump released his? He is the most corrupt president we’ve ever had.				1,23E+18	https://twitter.com/JoeBiden/status/1228046432885596160	
1880	13.2.2020 19.27	JoeBiden	NBCAsianAmerica	241.0	633.0	2080.0	neutral	I will nominate and appoint federal officials and judges who look just like the rest of America, including the AAPI community. I will build on the Obama-Biden Administration’s efforts to ensure that everyone has a voice in a Biden Administration. #AAPI2020			#AAPI2020	1,23E+18	https://twitter.com/JoeBiden/status/1228038063902920710	
1881	13.2.2020 17.15	JoeBiden		687.0	1614.0	6115.0	positive	Obamacare covered 20 million additional Americans, protects over 100 million people with pre-existing conditions, and allows young people to stay on their parents' plans until age 26. We shouldn't tear all that down and start over — we should protect and build on it.				1,23E+18	https://twitter.com/JoeBiden/status/1228004657936707588	
1882	13.2.2020 2.10	JoeBiden		681.0	958.0	3830.0	neutral	Let me be clear: the fight to end Donald Trump's presidency is just beginning.				1,23E+18	https://twitter.com/JoeBiden/status/1227776906793107456	
1883	13.2.2020 1.20	JoeBiden		677.0	1245.0	4498.0	negative	If we give Donald Trump four more years in the White House, he will fundamentally alter the character of this nation. We can’t stand by and let that happen.				1,23E+18	https://twitter.com/JoeBiden/status/1227764323801423872	
1884	13.2.2020 0.45	JoeBiden		581.0	788.0	2571.0	neutral	We've only heard from two of the first 50 states, DC, and territories—where I come from that's the opening bell, not the closing bell. We're going to fight for every vote in every state, and we need your help to do it. Chip in to help fuel our campaign:				1,23E+18	https://twitter.com/JoeBiden/status/1227755515968655360	
1885	13.2.2020 0.01	JoeBiden		217.0	252.0	752.0	positive	Iowa and New Hampshire were just the beginning—we're taking this campaign to the rest of the country, and we need your help to talk with voters. Every conversation makes a big difference, and it's as easy as sending a text. Sign up to help today: https://joe.link/2SIRFSP				1,23E+18	https://twitter.com/JoeBiden/status/1227744443022770177	
1886	12.2.2020 23.00	JoeBiden	Culinary226	286.0	955.0	2683.0	positive	I stand with the working men and women of @Culinary226 because supporting labor means supporting our unions.		@Culinary226		1,23E+18	https://twitter.com/JoeBiden/status/1227729330584854534	
1887	12.2.2020 20.55	JoeBiden		307.0	917.0	5871.0	positive	.@AndrewYang is a leading voice about the challenges of the fourth industrial revolution. He brought fun and new ideas to the race. I'm grateful for it, and hope we hear more from him regarding how to ensure workers succeed in an era of increasing automation.		@AndrewYang		1,23E+18	https://twitter.com/JoeBiden/status/1227697634434932736	
1888	12.2.2020 20.15	JoeBiden		3050.0	4951.0	18844.0	negative	Under Donald Trump: - Job growth has slowed - Manufacturing is worse off - Income inequality is higher than ever He is squandering the growing Obama-Biden economy that he inherited — just like he has squandered everything else that he has inherited in his life.				1,23E+18	https://twitter.com/JoeBiden/status/1227687568440848384	
1889	12.2.2020 19.06	JoeBiden		138.0	363.0	2142.0	positive	I'm looking forward to seeing @MichaelBennet continue the fight to unify our nation, and beat Donald Trump, in the Senate — Coloradans are lucky to have him in their corner.		@MichaelBennet		1,23E+18	https://twitter.com/JoeBiden/status/1227670203791814657	
1890	12.2.2020 17.05	JoeBiden		963.0	1254.0	6987.0	negative	We need a president who chooses unity over division. If we come together and unite this country, there’s nothing we can’t do.				1,23E+18	https://twitter.com/JoeBiden/status/1227639753820033025	
