date	id	username	pos_score	neg_score	neut_score	predicted_sent	text	opponent_mentioned
2020-03-13	1238283146350809088	RealDonaldTrump	5.562	-3.3960000000000004	-2.693	positive	Just had a great conversation with Prime Minister Abe of Japan. I told him that the just completed Olympic venue is magnificent. He has done an incredible job, one that will make him very proud. Good things will happen for Japan and their great Prime Minister. Lots of options!	False
2020-03-12	1238193633825882113	RealDonaldTrump	-2.804	-3.3789999999999996	6.707000000000001	neutral	108 countries are dealing with the CoronaVirus problem, some of which we are helping!	False
2020-03-12	1238163357049511937	RealDonaldTrump	-2.622	-3.2439999999999998	6.598	neutral	KEEPING THE WORKPLACE SAFE, ENCOURAGE YOUR EMPLOYEES TO.... 	False
2020-03-12	1238163344902799364	RealDonaldTrump	-2.3480000000000003	-2.957	6.529	neutral	KEEPING COMMERCIAL ESTABLISHMENTS SAFE, ENCOURAGE YOUR EMPLOYEES AND CUSTOMERS TO.... 	False
2020-03-12	1238163334412881920	RealDonaldTrump	-3.383	-2.7910000000000004	6.309	neutral	KEEPING THE SCHOOL SAFE, ENCOURAGE YOUR FACULTY, STAFF, AND STUDENTS TO.... 	False
2020-03-12	1238163326372364289	RealDonaldTrump	-2.818	-3.4930000000000003	6.1770000000000005	neutral	KEEPING THE HOME SAFE, ENCOURAGE YOUR FAMILY MEMBERS TO.... 	False
2020-03-12	1238113667754995712	RealDonaldTrump	-2.8760000000000003	-2.7710000000000004	6.687	neutral	Many Republican Senators want me to Veto the FISA Bill until we find out what led to, and happened with, the illegal attempted “coup” of the duly elected President of the United States, and others!	False
2020-03-12	1238046001744826369	RealDonaldTrump	0.503	1.138	-1.8880000000000001	negative	“Nancy Pelosi all of a sudden doesn’t like the payroll tax cut, but when Obama proposed it she thought it was a brilliant thing that all of the working families would benefit from because if you get a paycheck, you’re going to take home more money.” @kilmeade @foxandfriends	False
2020-03-12	1237924658185469954	RealDonaldTrump	4.398	-4.813	-0.505	positive	Hoping to get the payroll tax cut approved by both Republicans and Democrats, and please remember, very important for all countries &amp; businesses to know that trade will in no way be affected by the 30-day restriction on travel from Europe. The restriction stops people not goods.	False
2020-03-11	1237861968721010689	RealDonaldTrump	4.593	-4.202	-0.943	positive	The Media should view this as a time of unity and strength. We have a common enemy, actually, an enemy of the World, the CoronaVirus. We must beat it as quickly and safely as possible. There is nothing more important to me than the life &amp; safety of the United States!	False
2020-03-11	1237841878889840642	RealDonaldTrump	-2.792	-3.241	7.03	neutral	I will be addressing the Nation this evening at 9:00 P.M. (Eastern) from the Oval Office.	False
2020-03-11	1237820230296010752	RealDonaldTrump	3.8510000000000004	-4.957	0.7809999999999999	positive	I am fully prepared to use the full power of the Federal Government to deal with our current challenge of the CoronaVirus!	False
2020-03-11	1237820042735226887	RealDonaldTrump	5.894	-4.95	-0.9390000000000001	positive	I want to thank all of our Great Government officials on the CoronaVirus Task Force who are working around the clock, in response to the CoronaVirus. Continue to check  for updates, and follow all recommendations that are available....	False
2020-03-11	1237820044198977536	RealDonaldTrump	5.987	-3.0189999999999997	-2.7510000000000003	positive	....We have the greatest healthcare system, experts, scientists and doctors anywhere in the world. Together, we will PREVAIL!	False
2020-03-11	1237813728558678026	RealDonaldTrump	1.213	-5.016	2.821	neutral	....Together we are putting into policy a plan to prevent, detect, treat and create a vaccine against CoronaVirus to save lives in America and the world. America will get it done!	False
2020-03-11	1237813727409229824	RealDonaldTrump	5.697	-2.336	-3.638	positive	America is the Greatest Country in the world. We have the best scientists, doctors, nurses and health care professionals. They are amazing people who do phenomenal things every day....	False
2020-03-11	1237813081394348034	RealDonaldTrump	-0.03	-3.266	3.533	neutral	Someone needs to tell the Democrats in Congress that CoronaVirus doesn’t care what party you are in. We need to protect ALL Americans!	False
2020-03-11	1237745593876873217	RealDonaldTrump	-1.839	3.013	-0.914	negative	Vanity Fair Magazine, which will soon be out of business, and their third rate Fake reporters, who make up sources which don’t exist, wrote yet another phony &amp; boring hit piece. The facts are just the opposite. Our team is doing a great job with CoronaVirus!	False
2020-03-11	1237742116564013056	RealDonaldTrump	5.031000000000001	-2.6	-3.221	positive	Thank you Gavin. Team is doing a great job! 	False
2020-03-11	1237612361353007104	RealDonaldTrump	5.8660000000000005	-3.74	-2.392	positive	THANK YOU IDAHO! #KAG2020 	False
2020-03-11	1237603152490147850	RealDonaldTrump	-3.714	6.483	-3.39	negative	Pocahontas, working in conjunction with the Democrat Party, totally destroyed the campaign of Bernie Sanders. If she would have quit 3 days earlier, Sanders would have beaten Biden in a route, it wouldn’t even have been close. They also got two other losers to support Sleepy Joe!	True
2020-03-11	1237581053373497344	RealDonaldTrump	5.816	-3.753	-2.176	positive	THANK YOU WASHINGTON! #KAG2020 	False
2020-03-11	1237580932472692736	RealDonaldTrump	-3.4810000000000003	5.053	-1.317	negative	THANK YOU NORTH DAKOTA! #KAG2020 	False
2020-03-11	1237557412048986120	RealDonaldTrump	5.705	-3.6630000000000003	-2.923	positive	....(which is under siege), is strong on Crime and the Border, and truly LOVES our Military and our Vets. He will be a great Senator for the people of Alabama. Coach Tommy Tuberville, a winner, has my Complete and Total Endorsement. I love Alabama!	False
2020-03-11	1237557409943416834	RealDonaldTrump	6.019	-3.484	-2.426	positive	Tommy Tuberville (@TTuberville) is running for the U.S. Senate from the Great State of Alabama. Tommy was a terrific head football coach at Auburn University. He is a REAL LEADER who will never let MAGA/KAG, or our Country, down! Tommy will protect your Second Amendment....	False
2020-03-11	1237545548430770178	RealDonaldTrump	3.7569999999999997	-5.604	1.8	positive	THANK YOU MICHIGAN! #KAG2020 	False
2020-03-11	1237542616813539328	RealDonaldTrump	2.195	-4.624	2.549	neutral	THANK YOU MISSOURI! #KAG2020 	False
2020-03-11	1237541916398325761	RealDonaldTrump	0.071	-4.022	3.322	neutral	THANK YOU MISSISSIPPI! #KAG2020 	False
2020-03-10	1237498359134466051	RealDonaldTrump	5.371	-3.165	-3.116	positive	Best unemployment numbers in the history of our Country. Best employment number EVER, almost 160 million people working right now. Vote Republican, unless you want to see these numbers obliterated!	False
2020-03-10	1237491395436240897	RealDonaldTrump	-3.8169999999999997	-1.617	6.3020000000000005	neutral	If you like automobiles, how can you vote for a Democrat who all want to get rid of cars, as quickly as possible, especially if they are powered by gasoline. Remember also, no more than one car per family. I, on the other hand, have new plants being built all over Michigan, Plus!	False
2020-03-10	1237490722317746178	RealDonaldTrump	-4.272	-1.8259999999999998	6.231	neutral	If you like automobils, how can you vote for a Democrat who all want to get rid of cars, as quickly as possible, especially if they are powered by gasoline. Remember also, no more than one car per family. I, on the other hand, have new plants being built all over Michigan, Plus!	False
2020-03-10	1237448419284783105	RealDonaldTrump	5.64	-3.049	-3.045	positive	Great meeting on Capitol Hill with the @SenateGOP! 	False
2020-03-10	1237419080707170311	RealDonaldTrump	5.459	-3.472	-2.595	positive	Thank you @SenateGOP! 	False
2020-03-10	1237389825520648192	RealDonaldTrump	5.353	-3.6639999999999997	-3.187	positive	Ronald Reagan’s great economist, the recipient of the Presidential Medal of Freedom, has just said great things about a Payroll Tax Cut!	False
2020-03-10	1237388788776800256	RealDonaldTrump	5.46	-3.3939999999999997	-2.925	positive	Our CoronaVirus Team has been doing a great job. Even Democrat governors have been VERY complimentary!	False
2020-03-10	1237388340778782725	RealDonaldTrump	-4.08	6.746	-2.0780000000000003	negative	Nancy Pelosi just said, “I don’t know if we can be ready this week.” In other words, it’s off to vacation for the Do Nothing Democrats. That’s been the story with them for 1 1/2 years!	False
2020-03-10	1237384954004340738	RealDonaldTrump	-3.3989999999999996	-3.28	6.412999999999999	neutral	There is another Russia, Russia, Russia meeting today. It is headed up by corrupt politician Adam “Shifty” Schiff, so I wouldn’t expect too much! @DHS_Wolf	False
2020-03-10	1237378225417961472	RealDonaldTrump	-2.494	-3.283	6.356	neutral	The Federal Reserve must be a leader, not a very late follower, which it has been!	False
2020-03-10	1237377697917140992	RealDonaldTrump	-3.938	5.466	-1.3630000000000002	negative	Our pathetic, slow moving Federal Reserve, headed by Jay Powell, who raised rates too fast and lowered too late, should get our Fed Rate down to the levels of our competitor nations. They now have as much as a two point advantage, with even bigger currency help. Also, stimulate!	False
2020-03-10	1237374729545228288	RealDonaldTrump	5.27	-2.513	-3.8289999999999997	positive	Well deserved Jack. A great honor! 	False
2020-03-10	1237374208314834946	RealDonaldTrump	2.867	-4.7410000000000005	1.27	positive	True, with number 1 being more important! 	False
2020-03-10	1237368448533004288	RealDonaldTrump	6.284	-4.171	-3.298	positive	Going to be a BAD day for Crazy Bernie!	False
2020-03-10	1237341582145105920	RealDonaldTrump	-4.022	6.9239999999999995	-3.158	negative	Polls say they BOTH lose to “Trump”. 	False
2020-03-10	1237340894610759680	RealDonaldTrump	5.537000000000001	-3.736	-2.377	positive	Wow! @foxandfriends blew away the competition of Morning Joke (which did very poorly) on MSDNC (Another Comcast sleaze production), and @CNN’s New Day, in the Morning Television Ratings. A total blowout, but that’s what you get when you treat “Trump” fairly!	False
2020-03-10	1237334397172490240	RealDonaldTrump	-0.993	-4.11	5.504	neutral	Going up fast. We need the Wall more than ever! 	False
2020-03-10	1237239192222158848	RealDonaldTrump	-1.89	-3.0669999999999997	6.162999999999999	neutral	Fake News!! 	False
2020-03-10	1237236320935849985	RealDonaldTrump	5.072	-2.3930000000000002	-2.721	positive	Oklahoma, Vote for your GREAT Senator Today. Nobody better than Jim! 	False
2020-03-09	1237130072571731968	RealDonaldTrump	5.721	-4.02	-2.875	positive	THANK YOU, Jim, for your incredible support of our #MAGA Agenda! You are a tremendous Senator for the people of the Great State of Oklahoma and you have my Complete and Total Endorsement! 	False
2020-03-09	1237129690877476864	RealDonaldTrump	6.151	-3.36	-3.273	positive	Congressman @StevenPalazzo is doing a fantastic job for the people of Mississippi. He strongly supports our #MAGA Agenda. Steven will continue to protect your #2A, &amp; Support our INCREDIBLE Vets &amp; Military. Steven has my Complete Endorsement. VOTE for Steven tomorrow, March 10th!	False
2020-03-09	1237128422712905738	RealDonaldTrump	5.42	-3.912	-2.89	positive	Congressman Michael Guest (@GuestCongress) is an incredible fighter for the Great State of Mississippi. Michael is strong on Crime and the Border, he loves our Military and Vets. Michael has my Complete and Total Endorsement! Get out and Vote for Michael tomorrow, March 10th!	False
2020-03-09	1237027356314869761	RealDonaldTrump	-5.065	2.5639999999999996	3.069	neutral	So last year 37,000 Americans died from the common Flu. It averages between 27,000 and 70,000 per year. Nothing is shut down, life &amp; the economy go on. At this moment there are 546 confirmed cases of CoronaVirus, with 22 deaths. Think about that!	False
